r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial,iti,f_image,m_image
0,0.790885,0,0,3,1,lc,415,0,16,761,102,0.15,0.85,30,1.1487026143,f3~35-v1.tif,m3~32-v1.tif
2.607133,0,0,1,3,1,lc,416,0,16,761,102,0.15,0.85,31,1.1968961405,f3~35-v1.tif,m1~12-v1.tif
3.116354,0,1,0,3,1,lc,417,0,17,761,102,0.85,0.15,1,1.3596495576,f1~11-v1.tif,m5~55-v1.tif
1.782727,0,0,0,3,1,lc,418,0,17,761,102,0.85,0.15,2,1.4266718864,f1~13-v1.tif,m4~47-v1.tif
2.962975,0,0,0,3,1,lc,419,0,17,761,102,0.85,0.15,3,1.1915232215,f1~13-v1.tif,m1~110-v1.tif
2.705082,0,0,0,3,1,lc,420,0,17,761,102,0.85,0.15,4,1.2236230212,f2~25-v1.tif,m4~43-v1.tif
3.055084,0,0,0,3,1,lc,421,0,17,761,102,0.85,0.15,5,1.1941825724,f2~21-v1.tif,m2~23-v1.tif
1.237623,0,0,0,3,1,lc,422,0,17,761,102,0.85,0.15,6,1.0001739545,f4~44-v1.tif,m5~53-v1.tif
0,2.123039,0,1,3,1,lc,423,0,17,761,102,0.85,0.15,7,1.1075893091,f3~32-v1.tif,m1~16-v1.tif
2.546228,0,0,1,3,1,lc,424,0,17,761,102,0.85,0.15,8,1.2576225924,f4~46-v1.tif,m1~110-v1.tif
3.143584,0,0,0,3,1,lc,425,0,17,761,102,0.85,0.15,9,1.1718039924,f1~16-v1.tif,m5~55-v1.tif
3.673211,0,0,0,3,1,lc,426,0,17,761,102,0.85,0.15,10,1.4274634195,f4~41-v1.tif,m5~55-v1.tif
4.898866,0,0,0,3,1,lc,427,0,17,761,102,0.85,0.15,11,1.4807051905,f3~35-v1.tif,m1~12-v1.tif
2.630649,0,0,0,3,1,lc,428,0,17,761,102,0.85,0.15,12,1.2115759274,f5~57-v1.tif,m4~46-v1.tif
1.770036,0,0,0,3,1,lc,429,0,17,761,102,0.85,0.15,13,1.2104071785,f4~44-v1.tif,m5~52-v1.tif
0,2.758032,0,1,3,1,lc,430,0,17,761,102,0.85,0.15,14,1.1971839118,f2~26-v1.tif,m5~52-v1.tif
3.255847,0,0,1,3,1,lc,431,0,17,761,102,0.85,0.15,15,1.2895245147,f5~510-v1.tif,m1~12-v1.tif
3.425102,0,0,0,3,1,lc,432,0,17,761,102,0.85,0.15,16,1.3700039903,f3~35-v1.tif,m5~52-v1.tif
3.139202,0,0,0,3,1,lc,433,0,17,761,102,0.85,0.15,17,1.4112550275,f2~21-v1.tif,m5~52-v1.tif
3.574266,0,0,0,3,1,lc,434,0,17,761,102,0.85,0.15,18,1.2061858408,f1~13-v1.tif,m1~12-v1.tif
0,1.632495,1,1,3,1,lc,435,0,18,761,102,0.15,0.85,1,1.4348535123,f2~26-v1.tif,m3~31-v1.tif
0,4.287996,0,0,3,1,lc,436,0,18,761,102,0.15,0.85,2,1.2332443351,f1~11-v1.tif,m2~23-v1.tif
0,3.774525,0,0,3,1,lc,437,0,18,761,102,0.15,0.85,3,1.4437081313,f1~16-v1.tif,m3~31-v1.tif
3.987365,0,0,1,3,1,lc,438,0,18,761,102,0.15,0.85,4,1.406383457,f4~46-v1.tif,m2~29-v1.tif
0,3.723804,0,1,3,1,lc,439,0,18,761,102,0.15,0.85,5,1.1908704432,f5~510-v1.tif,m3~32-v1.tif
0,2.863945,0,0,3,1,lc,440,0,18,761,102,0.15,0.85,6,1.2738519871,f1~11-v1.tif,m4~43-v1.tif
0,2.102553,0,0,3,1,lc,441,0,18,761,102,0.15,0.85,7,1.2678849956,f2~21-v1.tif,m4~47-v1.tif
0,2.205184,0,0,3,1,lc,442,0,18,761,102,0.15,0.85,8,1.3411682163,f1~16-v1.tif,m5~52-v1.tif
0,3.822199,0,0,3,1,lc,443,0,18,761,102,0.15,0.85,9,1.2085397342,f4~44-v1.tif,m2~23-v1.tif
0,2.091644,0,0,3,1,lc,444,0,18,761,102,0.15,0.85,10,1.4780226202,f5~52-v1.tif,m1~16-v1.tif
5.051883,0,0,1,3,1,lc,445,0,18,761,102,0.15,0.85,11,1.151697118,f2~25-v1.tif,m3~32-v1.tif
0,0.218663,0,1,3,1,lc,446,0,18,761,102,0.15,0.85,12,1.3414784312,f3~33-v1.tif,m5~52-v1.tif
0,0.974055,0,0,3,1,lc,447,0,18,761,102,0.15,0.85,13,1.1635315604,f1~11-v1.tif,m2~210-v1.tif
4.241007,0,0,1,3,1,lc,448,0,18,761,102,0.15,0.85,14,1.3749235289,f3~32-v1.tif,m4~46-v1.tif
2.079446,0,0,0,3,1,lc,449,0,18,761,102,0.15,0.85,15,1.3724749199,f4~41-v1.tif,m1~12-v1.tif
0,2.152305,0,1,3,1,lc,450,0,18,761,102,0.15,0.85,16,1.3783404164,f2~26-v1.tif,m2~210-v1.tif
0,2.416877,0,0,3,1,lc,451,0,18,761,102,0.15,0.85,17,1.3499808464,f5~57-v1.tif,m1~12-v1.tif
0,2.626333,0,0,3,1,lc,452,0,18,761,102,0.15,0.85,18,1.3607116654,f5~510-v1.tif,m1~12-v1.tif
0,3.016238,0,0,3,1,lc,453,0,18,761,102,0.15,0.85,19,1.3997596778,f4~44-v1.tif,m1~110-v1.tif
0,1.801139,0,0,3,1,lc,454,0,18,761,102,0.15,0.85,20,1.0543060413,f1~11-v1.tif,m1~12-v1.tif
0,3.57115,0,0,3,1,lc,455,0,18,761,102,0.15,0.85,21,1.1564321369,f2~26-v1.tif,m2~210-v1.tif
0,3.82799,0,0,3,1,lc,456,0,18,761,102,0.15,0.85,22,1.3020980498,f5~510-v1.tif,m5~53-v1.tif
0,4.593584,0,0,3,1,lc,457,0,18,761,102,0.15,0.85,23,1.4241254409,f2~26-v1.tif,m1~12-v1.tif
0,3.539256,0,0,3,1,lc,458,0,18,761,102,0.15,0.85,24,1.2947665574,f2~25-v1.tif,m4~47-v1.tif
1.462571,0,1,1,3,1,lc,459,0,19,761,102,0.85,0.15,1,1.3608742736,f4~41-v1.tif,m4~47-v1.tif
0,1.965676,0,1,3,1,lc,460,0,19,761,102,0.85,0.15,2,1.2916647968,f2~21-v1.tif,m2~210-v1.tif
0,4.218657,0,0,3,1,lc,461,0,19,761,102,0.85,0.15,3,1.3247727332,f3~35-v1.tif,m2~210-v1.tif
2.888654,0,0,1,3,1,lc,462,0,19,761,102,0.85,0.15,4,1.0635234054,f5~510-v1.tif,m3~31-v1.tif
0,2.133674,0,1,3,1,lc,463,0,19,761,102,0.85,0.15,5,1.4330715902,f4~41-v1.tif,m5~53-v1.tif
3.919955,0,0,1,3,1,lc,464,0,19,761,102,0.85,0.15,6,1.3045405689,f4~41-v1.tif,m3~31-v1.tif
3.63259,0,0,0,3,1,lc,465,0,19,761,102,0.85,0.15,7,1.4198368832,f3~35-v1.tif,m1~12-v1.tif
4.00603,0,0,0,3,1,lc,466,0,19,761,102,0.85,0.15,8,1.1338194625,f2~26-v1.tif,m4~46-v1.tif
2.354689,0,0,0,3,1,lc,467,0,19,761,102,0.85,0.15,9,1.2567366664,f1~16-v1.tif,m3~34-v1.tif
2.99146,0,0,0,3,1,lc,468,0,19,761,102,0.85,0.15,10,1.0357610488,f5~57-v1.tif,m4~46-v1.tif
2.226605,0,0,0,3,1,lc,469,0,19,761,102,0.85,0.15,11,1.4796194238,f3~35-v1.tif,m2~210-v1.tif
5.682517,0,0,0,3,1,lc,470,0,19,761,102,0.85,0.15,12,1.1606212264,f3~32-v1.tif,m2~29-v1.tif
0,2.141517,0,1,3,1,lc,471,0,19,761,102,0.85,0.15,13,1.1948230451,f4~41-v1.tif,m1~110-v1.tif
3.288301,0,0,1,3,1,lc,472,0,19,761,102,0.85,0.15,14,1.2594563035,f5~52-v1.tif,m3~31-v1.tif
0,2.421932,0,1,3,1,lc,473,0,19,761,102,0.85,0.15,15,1.3681928584,f1~16-v1.tif,m5~55-v1.tif
3.155687,0,0,1,3,1,lc,474,0,19,761,102,0.85,0.15,16,1.1808636109,f3~32-v1.tif,m5~53-v1.tif
4.13721,0,0,0,3,1,lc,475,0,19,761,102,0.85,0.15,17,1.0671035767,f5~57-v1.tif,m4~47-v1.tif
2.937686,0,0,0,3,1,lc,476,0,19,761,102,0.85,0.15,18,1.0918268279,f2~21-v1.tif,m2~210-v1.tif
0.651093,0,0,0,3,1,lc,477,0,19,761,102,0.85,0.15,19,1.3352998082,f4~46-v1.tif,m1~110-v1.tif
3.331192,0,0,0,3,1,lc,478,0,19,761,102,0.85,0.15,20,1.4466238501,f5~510-v1.tif,m3~31-v1.tif
3.331437,0,0,0,3,1,lc,479,0,19,761,102,0.85,0.15,21,1.2886573935,f4~44-v1.tif,m4~46-v1.tif
5.18874,0,0,0,3,1,lc,480,0,19,761,102,0.85,0.15,22,1.0486491318,f4~46-v1.tif,m4~46-v1.tif
2.511341,0,0,0,3,1,lc,481,0,19,761,102,0.85,0.15,23,1.2328765837,f5~52-v1.tif,m1~110-v1.tif
3.267786,0,0,0,3,1,lc,482,0,19,761,102,0.85,0.15,24,1.1613692696,f3~32-v1.tif,m2~210-v1.tif
3.140497,0,0,0,3,1,lc,483,0,19,761,102,0.85,0.15,25,1.0793683606,f1~11-v1.tif,m5~55-v1.tif
2.411416,0,0,0,3,1,lc,484,0,19,761,102,0.85,0.15,26,1.4255701811,f1~13-v1.tif,m2~29-v1.tif
2.750488,0,0,0,3,1,lc,485,0,19,761,102,0.85,0.15,27,1.1218657421,f1~13-v1.tif,m5~52-v1.tif
0,4.459006,1,1,3,1,lc,486,0,20,761,102,0.15,0.85,1,1.27422623,f2~21-v1.tif,m1~12-v1.tif
0,4.023428,0,0,3,1,lc,487,0,20,761,102,0.15,0.85,2,1.4528669814,f1~11-v1.tif,m3~32-v1.tif
0,3.722415,0,0,3,1,lc,488,0,20,761,102,0.15,0.85,3,1.0869959406,f2~25-v1.tif,m2~29-v1.tif
0,3.431262,0,0,3,1,lc,489,0,20,761,102,0.15,0.85,4,1.2980735741,f1~13-v1.tif,m3~32-v1.tif
2.744562,0,0,1,3,1,lc,490,0,20,761,102,0.15,0.85,5,1.3127587793,f3~33-v1.tif,m2~23-v1.tif
0,2.534875,0,1,3,1,lc,491,0,20,761,102,0.15,0.85,6,1.446838691,f5~510-v1.tif,m5~55-v1.tif
0,2.245821,0,0,3,1,lc,492,0,20,761,102,0.15,0.85,7,1.0812452952,f3~35-v1.tif,m2~23-v1.tif
0,3.47462,0,0,3,1,lc,493,0,20,761,102,0.15,0.85,8,1.1895411646,f1~16-v1.tif,m3~34-v1.tif
0,3.875552,0,0,3,1,lc,494,0,20,761,102,0.15,0.85,9,1.057202208,f4~46-v1.tif,m4~47-v1.tif
3.250281,0,0,1,3,1,lc,495,0,20,761,102,0.15,0.85,10,1.3090405207,f3~32-v1.tif,m3~32-v1.tif
0,3.232728,0,1,3,1,lc,496,0,20,761,102,0.15,0.85,11,1.0673020568,f5~510-v1.tif,m3~31-v1.tif
0,3.15176,0,0,3,1,lc,497,0,20,761,102,0.15,0.85,12,1.1753049649,f1~13-v1.tif,m3~31-v1.tif
0,3.453822,0,0,3,1,lc,498,0,20,761,102,0.15,0.85,13,1.4053890505,f4~46-v1.tif,m3~34-v1.tif
0,2.015247,0,0,3,1,lc,499,0,20,761,102,0.15,0.85,14,1.299261925,f1~13-v1.tif,m4~43-v1.tif
0,1.241641,0,0,3,1,lc,500,0,20,761,102,0.15,0.85,15,1.083245575,f5~57-v1.tif,m4~46-v1.tif
0,2.488386,0,0,3,1,lc,501,0,20,761,102,0.15,0.85,16,1.3960353068,f4~41-v1.tif,m3~34-v1.tif
0,2.639114,0,0,3,1,lc,502,0,20,761,102,0.15,0.85,17,1.3852441509,f1~11-v1.tif,m3~31-v1.tif
0,2.547952,0,0,3,1,lc,503,0,20,761,102,0.15,0.85,18,1.4178730468,f2~26-v1.tif,m1~12-v1.tif
4.152588,0,1,1,3,1,lc,504,0,21,761,102,0.85,0.15,1,1.1536476983,f1~13-v1.tif,m1~16-v1.tif
0.634225,0,0,0,3,1,lc,505,0,21,761,102,0.85,0.15,2,1.4990244785,f3~35-v1.tif,m4~46-v1.tif
0,3.20236,0,1,3,1,lc,506,0,21,761,102,0.85,0.15,3,1.3243961058,f2~26-v1.tif,m4~47-v1.tif
0.549158,0,0,1,3,1,lc,507,0,21,761,102,0.85,0.15,4,1.3860031063,f3~33-v1.tif,m3~31-v1.tif
2.986055,0,0,0,3,1,lc,508,0,21,761,102,0.85,0.15,5,1.3196507515,f2~26-v1.tif,m2~23-v1.tif
0,1.946399,0,1,3,1,lc,509,0,21,761,102,0.85,0.15,6,1.2889185098,f4~41-v1.tif,m3~34-v1.tif
3.336007,0,0,1,3,1,lc,510,0,21,761,102,0.85,0.15,7,1.4322001655,f1~13-v1.tif,m1~110-v1.tif
4.139629,0,0,0,3,1,lc,511,0,21,761,102,0.85,0.15,8,1.0571604635,f1~13-v1.tif,m4~46-v1.tif
4.052391,0,0,0,3,1,lc,512,0,21,761,102,0.85,0.15,9,1.2706357234,f1~13-v1.tif,m1~110-v1.tif
4.083321,0,0,0,3,1,lc,513,0,21,761,102,0.85,0.15,10,1.0182589659,f3~33-v1.tif,m4~46-v1.tif
3.214229,0,0,0,3,1,lc,514,0,21,761,102,0.85,0.15,11,1.295141992,f4~46-v1.tif,m4~47-v1.tif
0,2.640384,0,1,3,1,lc,515,0,21,761,102,0.85,0.15,12,1.2929133383,f5~57-v1.tif,m1~16-v1.tif
5.19264,0,0,1,3,1,lc,516,0,21,761,102,0.85,0.15,13,1.4351010343,f4~46-v1.tif,m1~12-v1.tif
0,2.466791,0,1,3,1,lc,517,0,21,761,102,0.85,0.15,14,1.4491213571,f1~11-v1.tif,m3~34-v1.tif
0,1.127163,0,0,3,1,lc,518,0,21,761,102,0.85,0.15,15,1.1983016433,f3~32-v1.tif,m3~31-v1.tif
3.333921,0,1,1,3,1,lc,519,0,22,761,109,0.15,0.85,1,1.4707102927,f5~510-v1.tif,m2~29-v1.tif
0,3.480755,0,1,3,1,lc,520,0,22,761,109,0.15,0.85,2,1.4903633807,f2~21-v1.tif,m4~47-v1.tif
3.050419,0,0,1,3,1,lc,521,0,22,761,109,0.15,0.85,3,1.0679523449,f1~11-v1.tif,m4~46-v1.tif
0,4.092258,0,1,3,1,lc,522,0,22,761,102,0.15,0.85,4,1.2447068998,f2~26-v1.tif,m4~43-v1.tif
0,3.29104,0,0,3,1,lc,523,0,22,761,102,0.15,0.85,5,1.4554303882,f5~52-v1.tif,m2~23-v1.tif
0,3.702325,0,0,3,1,lc,524,0,22,761,102,0.15,0.85,6,1.256182183,f5~510-v1.tif,m2~210-v1.tif
0,3.216817,0,0,3,1,lc,525,0,22,761,102,0.15,0.85,7,1.0085265116,f4~41-v1.tif,m4~46-v1.tif
0,2.628451,0,0,3,1,lc,526,0,22,761,102,0.15,0.85,8,1.4125243224,f5~57-v1.tif,m4~47-v1.tif
0,4.5033,0,0,3,1,lc,527,0,22,761,102,0.15,0.85,9,1.0937789173,f2~26-v1.tif,m4~46-v1.tif
0,2.540708,0,0,3,1,lc,528,0,22,761,102,0.15,0.85,10,1.2030769353,f4~46-v1.tif,m3~34-v1.tif
4.972654,0,0,1,3,1,lc,529,0,22,761,102,0.15,0.85,11,1.2920341834,f5~510-v1.tif,m2~23-v1.tif
0,4.841978,0,1,3,1,lc,530,0,22,761,102,0.15,0.85,12,1.0003095173,f1~11-v1.tif,m2~29-v1.tif
0,2.305271,0,0,3,1,lc,531,0,22,761,102,0.15,0.85,13,1.1777744411,f3~32-v1.tif,m2~23-v1.tif
0,4.443819,0,0,3,1,lc,532,0,22,761,102,0.15,0.85,14,1.0064744344,f5~510-v1.tif,m1~12-v1.tif
0,1.448929,0,0,3,1,lc,533,0,22,761,102,0.15,0.85,15,1.1609376031,f5~57-v1.tif,m5~53-v1.tif
0,3.490914,0,0,3,1,lc,534,0,22,761,102,0.15,0.85,16,1.0556433381,f5~510-v1.tif,m1~16-v1.tif
0,2.684839,0,0,3,1,lc,535,0,22,761,102,0.15,0.85,17,1.0152689391,f3~32-v1.tif,m4~46-v1.tif
2.945217,0,0,1,3,1,lc,536,0,22,761,102,0.15,0.85,18,1.2131195488,f2~26-v1.tif,m3~31-v1.tif
0,2.383273,0,1,3,1,lc,537,0,22,761,102,0.15,0.85,19,1.1530695459,f1~13-v1.tif,m1~110-v1.tif
0,2.654184,0,0,3,1,lc,538,0,22,761,102,0.15,0.85,20,1.0516821922,f4~46-v1.tif,m5~52-v1.tif
0,3.199803,0,0,3,1,lc,539,0,22,761,102,0.15,0.85,21,1.0743594986,f2~26-v1.tif,m5~52-v1.tif
0,2.29739,0,0,3,1,lc,540,0,22,761,102,0.15,0.85,22,1.1691758239,f5~52-v1.tif,m3~34-v1.tif
3.356965,0,0,1,3,1,lc,541,0,22,761,102,0.15,0.85,23,1.3095354211,f4~41-v1.tif,m1~110-v1.tif
0,2.366937,0,1,3,1,lc,542,0,22,761,102,0.15,0.85,24,1.2386096417,f1~13-v1.tif,m2~29-v1.tif
0,2.590803,0,0,3,1,lc,543,0,22,761,102,0.15,0.85,25,1.3081084715,f3~32-v1.tif,m1~16-v1.tif
0,2.628184,0,0,3,1,lc,544,0,22,761,102,0.15,0.85,26,1.4979139945,f3~35-v1.tif,m4~43-v1.tif
3.185365,0,1,1,3,1,lc,545,0,23,761,102,0.85,0.15,1,1.4316623708,f3~32-v1.tif,m1~110-v1.tif
4.162442,0,0,0,3,1,lc,546,0,23,761,102,0.85,0.15,2,1.1038840868,f4~41-v1.tif,m5~53-v1.tif
2.190998,0,0,0,3,1,lc,547,0,23,761,102,0.85,0.15,3,1.2538113864,f3~35-v1.tif,m5~53-v1.tif
3.155272,0,0,0,3,1,lc,548,0,23,761,102,0.85,0.15,4,1.3659499227,f3~33-v1.tif,m3~31-v1.tif
0,2.915316,0,1,3,1,lc,549,0,23,761,102,0.85,0.15,5,1.3088571107,f2~21-v1.tif,m4~47-v1.tif
0,4.328143,0,0,3,1,lc,550,0,23,761,102,0.85,0.15,6,1.2294245158,f3~32-v1.tif,m5~53-v1.tif
3.949361,0,0,1,3,1,lc,551,0,23,761,102,0.85,0.15,7,1.0762038093,f2~26-v1.tif,m1~12-v1.tif
2.082905,0,0,0,3,1,lc,552,0,23,761,102,0.85,0.15,8,1.3603571389,f3~33-v1.tif,m5~52-v1.tif
1.900509,0,0,0,3,1,lc,553,0,23,761,102,0.85,0.15,9,1.465781032,f5~510-v1.tif,m5~55-v1.tif
4.529667,0,0,0,3,1,lc,554,0,23,761,102,0.85,0.15,10,1.274687937,f1~16-v1.tif,m5~53-v1.tif
3.125501,0,0,0,3,1,lc,555,0,23,761,102,0.85,0.15,11,1.4205394262,f5~510-v1.tif,m4~46-v1.tif
2.610025,0,0,0,3,1,lc,556,0,23,761,102,0.85,0.15,12,1.1921338285,f2~21-v1.tif,m5~52-v1.tif
0.728204,0,0,0,3,1,lc,557,0,23,761,102,0.85,0.15,13,1.2203673159,f4~46-v1.tif,m4~43-v1.tif
1.467341,0,0,0,3,1,lc,558,0,23,761,102,0.85,0.15,14,1.3956387051,f2~26-v1.tif,m4~46-v1.tif
2.392843,0,0,0,3,1,lc,559,0,23,761,102,0.85,0.15,15,1.1909993563,f5~510-v1.tif,m3~32-v1.tif
0,3.84496,0,1,3,1,lc,560,0,23,761,102,0.85,0.15,16,1.043466585,f2~25-v1.tif,m2~210-v1.tif
2.508528,0,0,1,3,1,lc,561,0,23,761,102,0.85,0.15,17,1.1873534136,f4~44-v1.tif,m5~55-v1.tif
4.229978,0,0,0,3,1,lc,562,0,23,761,102,0.85,0.15,18,1.3720516045,f1~11-v1.tif,m1~110-v1.tif
1.900782,0,0,0,3,1,lc,563,0,23,761,102,0.85,0.15,19,1.4854170274,f4~46-v1.tif,m1~12-v1.tif
3.513432,0,0,0,3,1,lc,564,0,23,761,102,0.85,0.15,20,1.2509591829,f4~44-v1.tif,m2~29-v1.tif
4.064989,0,0,0,3,1,lc,565,0,23,761,102,0.85,0.15,21,1.282318249,f5~510-v1.tif,m1~110-v1.tif
1.755482,0,0,0,3,1,lc,566,0,23,761,102,0.85,0.15,22,1.4793081692,f5~52-v1.tif,m5~53-v1.tif
2.307006,0,0,0,3,1,lc,567,0,23,761,102,0.85,0.15,23,1.4016875973,f4~46-v1.tif,m1~110-v1.tif
2.637258,0,0,0,3,1,lc,568,0,23,761,102,0.85,0.15,24,1.3430988063,f2~21-v1.tif,m4~43-v1.tif
1.964701,0,0,0,3,1,lc,569,0,23,761,102,0.85,0.15,25,1.3101117017,f5~52-v1.tif,m2~23-v1.tif
5.010896,0,0,0,3,1,lc,570,0,23,761,102,0.85,0.15,26,1.2396315003,f2~26-v1.tif,m3~31-v1.tif
0.920672,0,0,0,3,1,lc,571,0,23,761,102,0.85,0.15,27,1.4411330891,f2~26-v1.tif,m3~32-v1.tif
0,2.537483,0,1,3,1,lc,572,0,23,761,102,0.85,0.15,28,1.3676834116,f1~16-v1.tif,m5~52-v1.tif
1.705359,0,0,1,3,1,lc,573,0,23,761,102,0.85,0.15,29,1.4382512135,f3~32-v1.tif,m4~43-v1.tif
0,2.911441,0,1,3,1,lc,574,0,23,761,102,0.85,0.15,30,1.3895471217,f4~46-v1.tif,m1~16-v1.tif
0,1.436721,1,0,3,1,lc,575,0,24,761,102,0.15,0.85,1,1.0615901187,f1~16-v1.tif,m4~46-v1.tif
0,2.984087,0,0,3,1,lc,576,0,24,761,102,0.15,0.85,2,1.2643599834,f2~21-v1.tif,m4~43-v1.tif
0,2.856011,0,0,3,1,lc,577,0,24,761,102,0.15,0.85,3,1.030627717,f3~32-v1.tif,m5~55-v1.tif
0,2.583158,0,0,3,1,lc,578,0,24,761,102,0.15,0.85,4,1.1139011909,f1~16-v1.tif,m2~210-v1.tif
0,3.523659,0,0,3,1,lc,579,0,24,761,102,0.15,0.85,5,1.2715540757,f5~57-v1.tif,m4~46-v1.tif
2.632212,0,0,1,3,1,lc,580,0,24,761,102,0.15,0.85,6,1.1533883231,f5~510-v1.tif,m4~43-v1.tif
0,3.365933,0,1,3,1,lc,581,0,24,761,102,0.15,0.85,7,1.0522201234,f4~44-v1.tif,m1~16-v1.tif
0,1.981495,0,0,3,1,lc,582,0,24,761,102,0.15,0.85,8,1.1374246254,f1~11-v1.tif,m2~23-v1.tif
2.868706,0,0,1,3,1,lc,583,0,24,761,102,0.15,0.85,9,1.3127749395,f4~41-v1.tif,m5~52-v1.tif
0,3.868703,0,1,3,1,lc,584,0,24,761,102,0.15,0.85,10,1.3218477885,f3~32-v1.tif,m5~55-v1.tif
0,2.879754,0,0,3,1,lc,585,0,24,761,102,0.15,0.85,11,1.1357128432,f2~25-v1.tif,m5~55-v1.tif
0,3.208001,0,0,3,1,lc,586,0,24,761,102,0.15,0.85,12,1.4615291529,f1~11-v1.tif,m1~16-v1.tif
0,2.072027,0,0,3,1,lc,587,0,24,761,102,0.15,0.85,13,1.0019776633,f3~33-v1.tif,m2~210-v1.tif
0,2.980658,0,0,3,1,lc,588,0,24,761,102,0.15,0.85,14,1.2178783526,f2~21-v1.tif,m4~46-v1.tif
0,2.993841,0,0,3,1,lc,589,0,24,761,102,0.15,0.85,15,1.3324158253,f1~13-v1.tif,m5~53-v1.tif
0,4.086852,0,0,3,1,lc,590,0,24,761,102,0.15,0.85,16,1.0571080244,f4~41-v1.tif,m1~12-v1.tif
0,1.39926,0,0,3,1,lc,591,0,24,761,102,0.15,0.85,17,1.1923499779,f5~57-v1.tif,m2~29-v1.tif
0,3.477671,0,0,3,1,lc,592,0,24,761,102,0.15,0.85,18,1.095776799,f5~52-v1.tif,m3~34-v1.tif
2.298459,0,0,1,3,1,lc,593,0,24,761,102,0.15,0.85,19,1.3955900908,f3~32-v1.tif,m2~210-v1.tif
0,3.142386,0,1,3,1,lc,594,0,24,761,102,0.15,0.85,20,1.277360028,f4~41-v1.tif,m3~31-v1.tif
0,2.827051,0,0,3,1,lc,595,0,24,761,102,0.15,0.85,21,1.2749306047,f1~16-v1.tif,m2~29-v1.tif
0,2.998636,0,0,3,1,lc,596,0,24,761,102,0.15,0.85,22,1.3592663958,f5~52-v1.tif,m1~16-v1.tif
0,2.898669,0,0,3,1,lc,597,0,24,761,102,0.15,0.85,23,1.2858636084,f2~26-v1.tif,m5~53-v1.tif
3.512328,0,0,1,3,1,lc,598,0,24,761,102,0.15,0.85,24,1.1102371216,f5~57-v1.tif,m5~55-v1.tif
0,1.471611,0,1,3,1,lc,599,0,24,761,102,0.15,0.85,25,1.3909647525,f1~16-v1.tif,m2~29-v1.tif
0,4.251047,0,0,3,1,lc,600,0,24,761,102,0.15,0.85,26,1.1599635198,f3~35-v1.tif,m2~29-v1.tif
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
