r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial,iti,f_image,m_image
3.741392,0,0,1,3,1,lc,408,0,16,761,102,0.15,0.85,23,1.32039295773566,f5~510-v1.tif,m3~32-v1.tif
4.303459,0,0,0,3,1,lc,409,0,16,761,102,0.15,0.85,24,1.36546991205967,f5~52-v1.tif,m3~31-v1.tif
0,3.58719,0,1,3,1,lc,410,0,16,761,102,0.15,0.85,25,1.08284201330637,f2~25-v1.tif,m5~52-v1.tif
0,2.71484,0,0,3,1,lc,411,0,16,761,102,0.15,0.85,26,1.24373843533155,f4~46-v1.tif,m5~55-v1.tif
0,2.803735,0,0,3,1,lc,412,0,16,761,102,0.15,0.85,27,1.38137123204845,f1~16-v1.tif,m3~32-v1.tif
0,3.181,0,0,3,1,lc,413,0,16,761,102,0.15,0.85,28,1.27902357054747,f5~52-v1.tif,m2~29-v1.tif
0,2.70246,0,0,3,1,lc,414,0,16,761,102,0.15,0.85,29,1.21969443107005,f5~57-v1.tif,m4~46-v1.tif
0,0.790885,0,0,3,1,lc,415,0,16,761,102,0.15,0.85,30,1.14870261431202,f3~35-v1.tif,m3~32-v1.tif
2.607133,0,0,1,3,1,lc,416,0,16,761,102,0.15,0.85,31,1.19689614047995,f3~35-v1.tif,m1~12-v1.tif
3.116354,0,1,0,3,1,lc,417,0,17,761,109,0.85,0.15,1,1.35964955758675,f1~11-v1.tif,m5~55-v1.tif
1.782727,0,0,0,3,1,lc,418,0,17,761,109,0.85,0.15,2,1.42667188638492,f1~13-v1.tif,m4~47-v1.tif
2.962975,0,0,0,3,1,lc,419,0,17,761,109,0.85,0.15,3,1.19152322149414,f1~13-v1.tif,m1~110-v1.tif
2.705082,0,0,0,3,1,lc,420,0,17,761,109,0.85,0.15,4,1.2236230212248,f2~25-v1.tif,m4~43-v1.tif
3.055084,0,0,0,3,1,lc,421,0,17,761,109,0.85,0.15,5,1.19418257238537,f2~21-v1.tif,m2~23-v1.tif
1.237623,0,0,0,3,1,lc,422,0,17,761,109,0.85,0.15,6,1.00017395449446,f4~44-v1.tif,m5~53-v1.tif
0,2.123039,0,1,3,1,lc,423,0,17,761,109,0.85,0.15,7,1.10758930908204,f3~32-v1.tif,m1~16-v1.tif
2.546228,0,0,1,3,1,lc,424,0,17,761,109,0.85,0.15,8,1.25762259236372,f4~46-v1.tif,m1~110-v1.tif
3.143584,0,0,0,3,1,lc,425,0,17,761,109,0.85,0.15,9,1.17180399239318,f1~16-v1.tif,m5~55-v1.tif
3.673211,0,0,0,3,1,lc,426,0,17,761,109,0.85,0.15,10,1.42746341949134,f4~41-v1.tif,m5~55-v1.tif
4.898866,0,0,0,3,1,lc,427,0,17,761,109,0.85,0.15,11,1.4807051904972,f3~35-v1.tif,m1~12-v1.tif
2.630649,0,0,0,3,1,lc,428,0,17,761,109,0.85,0.15,12,1.21157592743267,f5~57-v1.tif,m4~46-v1.tif
1.770036,0,0,0,3,1,lc,429,0,17,761,109,0.85,0.15,13,1.21040717848431,f4~44-v1.tif,m5~52-v1.tif
0,2.758032,0,1,3,1,lc,430,0,17,761,109,0.85,0.15,14,1.19718391181003,f2~26-v1.tif,m5~52-v1.tif
3.255847,0,0,1,3,1,lc,431,0,17,761,109,0.85,0.15,15,1.28952451466305,f5~510-v1.tif,m1~12-v1.tif
3.425102,0,0,0,3,1,lc,432,0,17,761,109,0.85,0.15,16,1.37000399026451,f3~35-v1.tif,m5~52-v1.tif
3.139202,0,0,0,3,1,lc,433,0,17,761,109,0.85,0.15,17,1.4112550275409,f2~21-v1.tif,m5~52-v1.tif
3.574266,0,0,0,3,1,lc,434,0,17,761,109,0.85,0.15,18,1.20618584078433,f1~13-v1.tif,m1~12-v1.tif
0,1.632495,1,1,3,1,lc,435,0,18,761,102,0.15,0.85,1,1.43485351232757,f2~26-v1.tif,m3~31-v1.tif
0,4.287996,0,0,3,1,lc,436,0,18,761,102,0.15,0.85,2,1.23324433508739,f1~11-v1.tif,m2~23-v1.tif
0,3.774525,0,0,3,1,lc,437,0,18,761,102,0.15,0.85,3,1.44370813132181,f1~16-v1.tif,m3~31-v1.tif
3.987365,0,0,1,3,1,lc,438,0,18,761,102,0.15,0.85,4,1.40638345702642,f4~46-v1.tif,m2~29-v1.tif
0,3.723804,0,1,3,1,lc,439,0,18,761,102,0.15,0.85,5,1.19087044317608,f5~510-v1.tif,m3~32-v1.tif
0,2.863945,0,0,3,1,lc,440,0,18,761,102,0.15,0.85,6,1.27385198707105,f1~11-v1.tif,m4~43-v1.tif
0,2.102553,0,0,3,1,lc,441,0,18,761,102,0.15,0.85,7,1.26788499561033,f2~21-v1.tif,m4~47-v1.tif
0,2.205184,0,0,3,1,lc,442,0,18,761,102,0.15,0.85,8,1.34116821628492,f1~16-v1.tif,m5~52-v1.tif
0,3.822199,0,0,3,1,lc,443,0,18,761,102,0.15,0.85,9,1.20853973422355,f4~44-v1.tif,m2~23-v1.tif
0,2.091644,0,0,3,1,lc,444,0,18,761,102,0.15,0.85,10,1.47802262022163,f5~52-v1.tif,m1~16-v1.tif
5.051883,0,0,1,3,1,lc,445,0,18,761,102,0.15,0.85,11,1.15169711800187,f2~25-v1.tif,m3~32-v1.tif
0,0.218663,0,1,3,1,lc,446,0,18,761,102,0.15,0.85,12,1.3414784312416,f3~33-v1.tif,m5~52-v1.tif
0,0.974055,0,0,3,1,lc,447,0,18,761,102,0.15,0.85,13,1.16353156043576,f1~11-v1.tif,m2~210-v1.tif
4.241007,0,0,1,3,1,lc,448,0,18,761,102,0.15,0.85,14,1.37492352892442,f3~32-v1.tif,m4~46-v1.tif
2.079446,0,0,0,3,1,lc,449,0,18,761,102,0.15,0.85,15,1.37247491989891,f4~41-v1.tif,m1~12-v1.tif
0,2.152305,0,1,3,1,lc,450,0,18,761,102,0.15,0.85,16,1.37834041643839,f2~26-v1.tif,m2~210-v1.tif
0,2.416877,0,0,3,1,lc,451,0,18,761,102,0.15,0.85,17,1.34998084636358,f5~57-v1.tif,m1~12-v1.tif
0,2.626333,0,0,3,1,lc,452,0,18,761,102,0.15,0.85,18,1.36071166535979,f5~510-v1.tif,m1~12-v1.tif
0,3.016238,0,0,3,1,lc,453,0,18,761,102,0.15,0.85,19,1.39975967781733,f4~44-v1.tif,m1~110-v1.tif
0,1.801139,0,0,3,1,lc,454,0,18,761,102,0.15,0.85,20,1.0543060413423,f1~11-v1.tif,m1~12-v1.tif
0,3.57115,0,0,3,1,lc,455,0,18,761,102,0.15,0.85,21,1.156432136856,f2~26-v1.tif,m2~210-v1.tif
0,3.82799,0,0,3,1,lc,456,0,18,761,102,0.15,0.85,22,1.30209804984974,f5~510-v1.tif,m5~53-v1.tif
0,4.593584,0,0,3,1,lc,457,0,18,761,102,0.15,0.85,23,1.4241254409339,f2~26-v1.tif,m1~12-v1.tif
0,3.539256,0,0,3,1,lc,458,0,18,761,102,0.15,0.85,24,1.29476655736153,f2~25-v1.tif,m4~47-v1.tif
1.462571,0,1,1,3,1,lc,459,0,19,761,109,0.85,0.15,1,1.36087427364108,f4~41-v1.tif,m4~47-v1.tif
0,1.965676,0,1,3,1,lc,460,0,19,761,109,0.85,0.15,2,1.29166479676626,f2~21-v1.tif,m2~210-v1.tif
0,4.218657,0,0,3,1,lc,461,0,19,761,109,0.85,0.15,3,1.32477273319659,f3~35-v1.tif,m2~210-v1.tif
2.888654,0,0,1,3,1,lc,462,0,19,761,109,0.85,0.15,4,1.0635234053598,f5~510-v1.tif,m3~31-v1.tif
0,2.133674,0,1,3,1,lc,463,0,19,761,109,0.85,0.15,5,1.43307159022004,f4~41-v1.tif,m5~53-v1.tif
3.919955,0,0,1,3,1,lc,464,0,19,761,109,0.85,0.15,6,1.30454056885639,f4~41-v1.tif,m3~31-v1.tif
3.63259,0,0,0,3,1,lc,465,0,19,761,109,0.85,0.15,7,1.41983688316468,f3~35-v1.tif,m1~12-v1.tif
4.00603,0,0,0,3,1,lc,466,0,19,761,109,0.85,0.15,8,1.13381946245283,f2~26-v1.tif,m4~46-v1.tif
2.354689,0,0,0,3,1,lc,467,0,19,761,109,0.85,0.15,9,1.25673666636609,f1~16-v1.tif,m3~34-v1.tif
2.99146,0,0,0,3,1,lc,468,0,19,761,109,0.85,0.15,10,1.03576104884039,f5~57-v1.tif,m4~46-v1.tif
2.226605,0,0,0,3,1,lc,469,0,19,761,109,0.85,0.15,11,1.47961942384978,f3~35-v1.tif,m2~210-v1.tif
5.682517,0,0,0,3,1,lc,470,0,19,761,109,0.85,0.15,12,1.16062122635348,f3~32-v1.tif,m2~29-v1.tif
0,2.141517,0,1,3,1,lc,471,0,19,761,109,0.85,0.15,13,1.1948230451205,f4~41-v1.tif,m1~110-v1.tif
3.288301,0,0,1,3,1,lc,472,0,19,761,109,0.85,0.15,14,1.25945630353581,f5~52-v1.tif,m3~31-v1.tif
0,2.421932,0,1,3,1,lc,473,0,19,761,109,0.85,0.15,15,1.36819285837073,f1~16-v1.tif,m5~55-v1.tif
3.155687,0,0,1,3,1,lc,474,0,19,761,109,0.85,0.15,16,1.18086361089945,f3~32-v1.tif,m5~53-v1.tif
4.13721,0,0,0,3,1,lc,475,0,19,761,109,0.85,0.15,17,1.0671035767116,f5~57-v1.tif,m4~47-v1.tif
2.937686,0,0,0,3,1,lc,476,0,19,761,109,0.85,0.15,18,1.09182682789844,f2~21-v1.tif,m2~210-v1.tif
0.651093,0,0,0,3,1,lc,477,0,19,761,109,0.85,0.15,19,1.33529980820204,f4~46-v1.tif,m1~110-v1.tif
3.331192,0,0,0,3,1,lc,478,0,19,761,109,0.85,0.15,20,1.44662385011713,f5~510-v1.tif,m3~31-v1.tif
3.331437,0,0,0,3,1,lc,479,0,19,761,109,0.85,0.15,21,1.28865739350956,f4~44-v1.tif,m4~46-v1.tif
5.18874,0,0,0,3,1,lc,480,0,19,761,109,0.85,0.15,22,1.04864913177412,f4~46-v1.tif,m4~46-v1.tif
2.511341,0,0,0,3,1,lc,481,0,19,761,109,0.85,0.15,23,1.23287658370787,f5~52-v1.tif,m1~110-v1.tif
3.267786,0,0,0,3,1,lc,482,0,19,761,109,0.85,0.15,24,1.16136926961264,f3~32-v1.tif,m2~210-v1.tif
3.140497,0,0,0,3,1,lc,483,0,19,761,109,0.85,0.15,25,1.07936836062943,f1~11-v1.tif,m5~55-v1.tif
2.411416,0,0,0,3,1,lc,484,0,19,761,109,0.85,0.15,26,1.42557018109481,f1~13-v1.tif,m2~29-v1.tif
2.750488,0,0,0,3,1,lc,485,0,19,761,109,0.85,0.15,27,1.12186574212078,f1~13-v1.tif,m5~52-v1.tif
0,4.459006,1,1,3,1,lc,486,0,20,761,102,0.15,0.85,1,1.27422622999185,f2~21-v1.tif,m1~12-v1.tif
0,4.023428,0,0,3,1,lc,487,0,20,761,102,0.15,0.85,2,1.45286698137101,f1~11-v1.tif,m3~32-v1.tif
0,3.722415,0,0,3,1,lc,488,0,20,761,102,0.15,0.85,3,1.08699594064892,f2~25-v1.tif,m2~29-v1.tif
0,3.431262,0,0,3,1,lc,489,0,20,761,102,0.15,0.85,4,1.29807357411228,f1~13-v1.tif,m3~32-v1.tif
2.744562,0,0,1,3,1,lc,490,0,20,761,102,0.15,0.85,5,1.31275877931083,f3~33-v1.tif,m2~23-v1.tif
0,2.534875,0,1,3,1,lc,491,0,20,761,102,0.15,0.85,6,1.44683869097124,f5~510-v1.tif,m5~55-v1.tif
0,2.245821,0,0,3,1,lc,492,0,20,761,102,0.15,0.85,7,1.08124529522056,f3~35-v1.tif,m2~23-v1.tif
0,3.47462,0,0,3,1,lc,493,0,20,761,102,0.15,0.85,8,1.18954116461369,f1~16-v1.tif,m3~34-v1.tif
0,3.875552,0,0,3,1,lc,494,0,20,761,102,0.15,0.85,9,1.05720220795018,f4~46-v1.tif,m4~47-v1.tif
3.250281,0,0,1,3,1,lc,495,0,20,761,102,0.15,0.85,10,1.30904052066582,f3~32-v1.tif,m3~32-v1.tif
0,3.232728,0,1,3,1,lc,496,0,20,761,102,0.15,0.85,11,1.06730205676956,f5~510-v1.tif,m3~31-v1.tif
0,3.15176,0,0,3,1,lc,497,0,20,761,102,0.15,0.85,12,1.17530496485435,f1~13-v1.tif,m3~31-v1.tif
0,3.453822,0,0,3,1,lc,498,0,20,761,102,0.15,0.85,13,1.40538905054491,f4~46-v1.tif,m3~34-v1.tif
0,2.015247,0,0,3,1,lc,499,0,20,761,102,0.15,0.85,14,1.29926192502777,f1~13-v1.tif,m4~43-v1.tif
0,1.241641,0,0,3,1,lc,500,0,20,761,102,0.15,0.85,15,1.08324557498057,f5~57-v1.tif,m4~46-v1.tif
0,2.488386,0,0,3,1,lc,501,0,20,761,102,0.15,0.85,16,1.39603530675591,f4~41-v1.tif,m3~34-v1.tif
0,2.639114,0,0,3,1,lc,502,0,20,761,102,0.15,0.85,17,1.38524415093271,f1~11-v1.tif,m3~31-v1.tif
0,2.547952,0,0,3,1,lc,503,0,20,761,102,0.15,0.85,18,1.41787304681911,f2~26-v1.tif,m1~12-v1.tif
4.152588,0,1,1,3,1,lc,504,0,21,761,109,0.85,0.15,1,1.15364769833314,f1~13-v1.tif,m1~16-v1.tif
0.634225,0,0,0,3,1,lc,505,0,21,761,109,0.85,0.15,2,1.49902447852235,f3~35-v1.tif,m4~46-v1.tif
0,3.20236,0,1,3,1,lc,506,0,21,761,109,0.85,0.15,3,1.3243961057764,f2~26-v1.tif,m4~47-v1.tif
0.549158,0,0,1,3,1,lc,507,0,21,761,109,0.85,0.15,4,1.38600310632035,f3~33-v1.tif,m3~31-v1.tif
2.986055,0,0,0,3,1,lc,508,0,21,761,109,0.85,0.15,5,1.31965075149338,f2~26-v1.tif,m2~23-v1.tif
0,1.946399,0,1,3,1,lc,509,0,21,761,109,0.85,0.15,6,1.28891850975975,f4~41-v1.tif,m3~34-v1.tif
3.336007,0,0,1,3,1,lc,510,0,21,761,109,0.85,0.15,7,1.43220016549235,f1~13-v1.tif,m1~110-v1.tif
4.139629,0,0,0,3,1,lc,511,0,21,761,109,0.85,0.15,8,1.0571604635233,f1~13-v1.tif,m4~46-v1.tif
4.052391,0,0,0,3,1,lc,512,0,21,761,109,0.85,0.15,9,1.27063572337175,f1~13-v1.tif,m1~110-v1.tif
4.083321,0,0,0,3,1,lc,513,0,21,761,109,0.85,0.15,10,1.01825896593485,f3~33-v1.tif,m4~46-v1.tif
3.214229,0,0,0,3,1,lc,514,0,21,761,109,0.85,0.15,11,1.29514199200598,f4~46-v1.tif,m4~47-v1.tif
0,2.640384,0,1,3,1,lc,515,0,21,761,109,0.85,0.15,12,1.29291333830161,f5~57-v1.tif,m1~16-v1.tif
5.19264,0,0,1,3,1,lc,516,0,21,761,109,0.85,0.15,13,1.43510103434801,f4~46-v1.tif,m1~12-v1.tif
0,2.466791,0,1,3,1,lc,517,0,21,761,109,0.85,0.15,14,1.4491213570729,f1~11-v1.tif,m3~34-v1.tif
0,1.127163,0,0,3,1,lc,518,0,21,761,109,0.85,0.15,15,1.19830164327151,f3~32-v1.tif,m3~31-v1.tif
3.333921,0,1,1,3,1,lc,519,0,22,761,102,0.15,0.85,1,1.47071029271868,f5~510-v1.tif,m2~29-v1.tif
0,3.480755,0,1,3,1,lc,520,0,22,761,102,0.15,0.85,2,1.49036338066463,f2~21-v1.tif,m4~47-v1.tif
3.050419,0,0,1,3,1,lc,521,0,22,761,102,0.15,0.85,3,1.06795234493037,f1~11-v1.tif,m4~46-v1.tif
0,4.092258,0,1,3,1,lc,522,0,22,761,102,0.15,0.85,4,1.2447068998023,f2~26-v1.tif,m4~43-v1.tif
0,3.29104,0,0,3,1,lc,523,0,22,761,102,0.15,0.85,5,1.45543038819921,f5~52-v1.tif,m2~23-v1.tif
0,3.702325,0,0,3,1,lc,524,0,22,761,102,0.15,0.85,6,1.25618218300534,f5~510-v1.tif,m2~210-v1.tif
0,3.216817,0,0,3,1,lc,525,0,22,761,102,0.15,0.85,7,1.00852651158276,f4~41-v1.tif,m4~46-v1.tif
0,2.628451,0,0,3,1,lc,526,0,22,761,102,0.15,0.85,8,1.4125243223542,f5~57-v1.tif,m4~47-v1.tif
0,4.5033,0,0,3,1,lc,527,0,22,761,102,0.15,0.85,9,1.09377891731252,f2~26-v1.tif,m4~46-v1.tif
0,2.540708,0,0,3,1,lc,528,0,22,761,102,0.15,0.85,10,1.20307693531974,f4~46-v1.tif,m3~34-v1.tif
4.972654,0,0,1,3,1,lc,529,0,22,761,102,0.15,0.85,11,1.2920341833608,f5~510-v1.tif,m2~23-v1.tif
0,4.841978,0,1,3,1,lc,530,0,22,761,102,0.15,0.85,12,1.00030951733642,f1~11-v1.tif,m2~29-v1.tif
0,2.305271,0,0,3,1,lc,531,0,22,761,102,0.15,0.85,13,1.17777444112939,f3~32-v1.tif,m2~23-v1.tif
0,4.443819,0,0,3,1,lc,532,0,22,761,102,0.15,0.85,14,1.00647443440222,f5~510-v1.tif,m1~12-v1.tif
0,1.448929,0,0,3,1,lc,533,0,22,761,102,0.15,0.85,15,1.16093760314741,f5~57-v1.tif,m5~53-v1.tif
0,3.490914,0,0,3,1,lc,534,0,22,761,102,0.15,0.85,16,1.05564333811114,f5~510-v1.tif,m1~16-v1.tif
0,2.684839,0,0,3,1,lc,535,0,22,761,102,0.15,0.85,17,1.01526893911973,f3~32-v1.tif,m4~46-v1.tif
2.945217,0,0,1,3,1,lc,536,0,22,761,102,0.15,0.85,18,1.21311954882332,f2~26-v1.tif,m3~31-v1.tif
0,2.383273,0,1,3,1,lc,537,0,22,761,102,0.15,0.85,19,1.15306954594695,f1~13-v1.tif,m1~110-v1.tif
0,2.654184,0,0,3,1,lc,538,0,22,761,102,0.15,0.85,20,1.05168219217451,f4~46-v1.tif,m5~52-v1.tif
0,3.199803,0,0,3,1,lc,539,0,22,761,102,0.15,0.85,21,1.07435949859128,f2~26-v1.tif,m5~52-v1.tif
0,2.29739,0,0,3,1,lc,540,0,22,761,102,0.15,0.85,22,1.16917582389172,f5~52-v1.tif,m3~34-v1.tif
3.356965,0,0,1,3,1,lc,541,0,22,761,102,0.15,0.85,23,1.30953542108471,f4~41-v1.tif,m1~110-v1.tif
0,2.366937,0,1,3,1,lc,542,0,22,761,102,0.15,0.85,24,1.23860964170008,f1~13-v1.tif,m2~29-v1.tif
0,2.590803,0,0,3,1,lc,543,0,22,761,102,0.15,0.85,25,1.30810847149066,f3~32-v1.tif,m1~16-v1.tif
0,2.628184,0,0,3,1,lc,544,0,22,761,102,0.15,0.85,26,1.49791399450249,f3~35-v1.tif,m4~43-v1.tif
3.185365,0,1,1,3,1,lc,545,0,23,761,109,0.85,0.15,1,1.43166237083157,f3~32-v1.tif,m1~110-v1.tif
4.162442,0,0,0,3,1,lc,546,0,23,761,109,0.85,0.15,2,1.10388408675885,f4~41-v1.tif,m5~53-v1.tif
2.190998,0,0,0,3,1,lc,547,0,23,761,109,0.85,0.15,3,1.25381138641086,f3~35-v1.tif,m5~53-v1.tif
3.155272,0,0,0,3,1,lc,548,0,23,761,109,0.85,0.15,4,1.36594992268303,f3~33-v1.tif,m3~31-v1.tif
0,2.915316,0,1,3,1,lc,549,0,23,761,109,0.85,0.15,5,1.30885711068109,f2~21-v1.tif,m4~47-v1.tif
0,4.328143,0,0,3,1,lc,550,0,23,761,109,0.85,0.15,6,1.22942451582669,f3~32-v1.tif,m5~53-v1.tif
3.949361,0,0,1,3,1,lc,551,0,23,761,109,0.85,0.15,7,1.07620380929111,f2~26-v1.tif,m1~12-v1.tif
2.082905,0,0,0,3,1,lc,552,0,23,761,109,0.85,0.15,8,1.3603571388685,f3~33-v1.tif,m5~52-v1.tif
1.900509,0,0,0,3,1,lc,553,0,23,761,109,0.85,0.15,9,1.46578103200002,f5~510-v1.tif,m5~55-v1.tif
4.529667,0,0,0,3,1,lc,554,0,23,761,109,0.85,0.15,10,1.27468793700994,f1~16-v1.tif,m5~53-v1.tif
3.125501,0,0,0,3,1,lc,555,0,23,761,109,0.85,0.15,11,1.42053942617977,f5~510-v1.tif,m4~46-v1.tif
2.610025,0,0,0,3,1,lc,556,0,23,761,109,0.85,0.15,12,1.1921338285103,f2~21-v1.tif,m5~52-v1.tif
0.728204,0,0,0,3,1,lc,557,0,23,761,109,0.85,0.15,13,1.2203673159452,f4~46-v1.tif,m4~43-v1.tif
1.467341,0,0,0,3,1,lc,558,0,23,761,109,0.85,0.15,14,1.39563870511254,f2~26-v1.tif,m4~46-v1.tif
2.392843,0,0,0,3,1,lc,559,0,23,761,109,0.85,0.15,15,1.19099935630376,f5~510-v1.tif,m3~32-v1.tif
0,3.84496,0,1,3,1,lc,560,0,23,761,109,0.85,0.15,16,1.04346658499672,f2~25-v1.tif,m2~210-v1.tif
2.508528,0,0,1,3,1,lc,561,0,23,761,109,0.85,0.15,17,1.18735341357701,f4~44-v1.tif,m5~55-v1.tif
4.229978,0,0,0,3,1,lc,562,0,23,761,109,0.85,0.15,18,1.37205160452875,f1~11-v1.tif,m1~110-v1.tif
1.900782,0,0,0,3,1,lc,563,0,23,761,109,0.85,0.15,19,1.48541702735421,f4~46-v1.tif,m1~12-v1.tif
3.513432,0,0,0,3,1,lc,564,0,23,761,109,0.85,0.15,20,1.25095918289983,f4~44-v1.tif,m2~29-v1.tif
4.064989,0,0,0,3,1,lc,565,0,23,761,109,0.85,0.15,21,1.28231824901646,f5~510-v1.tif,m1~110-v1.tif
1.755482,0,0,0,3,1,lc,566,0,23,761,109,0.85,0.15,22,1.47930816918385,f5~52-v1.tif,m5~53-v1.tif
2.307006,0,0,0,3,1,lc,567,0,23,761,109,0.85,0.15,23,1.40168759734616,f4~46-v1.tif,m1~110-v1.tif
2.637258,0,0,0,3,1,lc,568,0,23,761,109,0.85,0.15,24,1.34309880634034,f2~21-v1.tif,m4~43-v1.tif
1.964701,0,0,0,3,1,lc,569,0,23,761,109,0.85,0.15,25,1.31011170173162,f5~52-v1.tif,m2~23-v1.tif
5.010896,0,0,0,3,1,lc,570,0,23,761,109,0.85,0.15,26,1.23963150028767,f2~26-v1.tif,m3~31-v1.tif
0.920672,0,0,0,3,1,lc,571,0,23,761,109,0.85,0.15,27,1.44113308905437,f2~26-v1.tif,m3~32-v1.tif
0,2.537483,0,1,3,1,lc,572,0,23,761,109,0.85,0.15,28,1.36768341162435,f1~16-v1.tif,m5~52-v1.tif
1.705359,0,0,1,3,1,lc,573,0,23,761,109,0.85,0.15,29,1.43825121349265,f3~32-v1.tif,m4~43-v1.tif
0,2.911441,0,1,3,1,lc,574,0,23,761,109,0.85,0.15,30,1.38954712174766,f4~46-v1.tif,m1~16-v1.tif
0,1.436721,1,0,3,1,lc,575,0,24,761,102,0.15,0.85,1,1.06159011868993,f1~16-v1.tif,m4~46-v1.tif
0,2.984087,0,0,3,1,lc,576,0,24,761,102,0.15,0.85,2,1.26435998338308,f2~21-v1.tif,m4~43-v1.tif
0,2.856011,0,0,3,1,lc,577,0,24,761,102,0.15,0.85,3,1.03062771695521,f3~32-v1.tif,m5~55-v1.tif
0,2.583158,0,0,3,1,lc,578,0,24,761,102,0.15,0.85,4,1.11390119092162,f1~16-v1.tif,m2~210-v1.tif
0,3.523659,0,0,3,1,lc,579,0,24,761,102,0.15,0.85,5,1.27155407567442,f5~57-v1.tif,m4~46-v1.tif
2.632212,0,0,1,3,1,lc,580,0,24,761,102,0.15,0.85,6,1.15338832313642,f5~510-v1.tif,m4~43-v1.tif
0,3.365933,0,1,3,1,lc,581,0,24,761,102,0.15,0.85,7,1.05222012336815,f4~44-v1.tif,m1~16-v1.tif
0,1.981495,0,0,3,1,lc,582,0,24,761,102,0.15,0.85,8,1.13742462543002,f1~11-v1.tif,m2~23-v1.tif
2.868706,0,0,1,3,1,lc,583,0,24,761,102,0.15,0.85,9,1.31277493953216,f4~41-v1.tif,m5~52-v1.tif
0,3.868703,0,1,3,1,lc,584,0,24,761,102,0.15,0.85,10,1.32184778845655,f3~32-v1.tif,m5~55-v1.tif
0,2.879754,0,0,3,1,lc,585,0,24,761,102,0.15,0.85,11,1.13571284321561,f2~25-v1.tif,m5~55-v1.tif
0,3.208001,0,0,3,1,lc,586,0,24,761,102,0.15,0.85,12,1.46152915294079,f1~11-v1.tif,m1~16-v1.tif
0,2.072027,0,0,3,1,lc,587,0,24,761,102,0.15,0.85,13,1.00197766332393,f3~33-v1.tif,m2~210-v1.tif
0,2.980658,0,0,3,1,lc,588,0,24,761,102,0.15,0.85,14,1.21787835255258,f2~21-v1.tif,m4~46-v1.tif
0,2.993841,0,0,3,1,lc,589,0,24,761,102,0.15,0.85,15,1.33241582533958,f1~13-v1.tif,m5~53-v1.tif
0,4.086852,0,0,3,1,lc,590,0,24,761,102,0.15,0.85,16,1.05710802439068,f4~41-v1.tif,m1~12-v1.tif
0,1.39926,0,0,3,1,lc,591,0,24,761,102,0.15,0.85,17,1.1923499779207,f5~57-v1.tif,m2~29-v1.tif
0,3.477671,0,0,3,1,lc,592,0,24,761,102,0.15,0.85,18,1.09577679895174,f5~52-v1.tif,m3~34-v1.tif
2.298459,0,0,1,3,1,lc,593,0,24,761,102,0.15,0.85,19,1.39559009080664,f3~32-v1.tif,m2~210-v1.tif
0,3.142386,0,1,3,1,lc,594,0,24,761,102,0.15,0.85,20,1.27736002795009,f4~41-v1.tif,m3~31-v1.tif
0,2.827051,0,0,3,1,lc,595,0,24,761,102,0.15,0.85,21,1.27493060466828,f1~16-v1.tif,m2~29-v1.tif
0,2.998636,0,0,3,1,lc,596,0,24,761,102,0.15,0.85,22,1.359266395848,f5~52-v1.tif,m1~16-v1.tif
0,2.898669,0,0,3,1,lc,597,0,24,761,102,0.15,0.85,23,1.2858636084451,f2~26-v1.tif,m5~53-v1.tif
3.512328,0,0,1,3,1,lc,598,0,24,761,102,0.15,0.85,24,1.11023712159457,f5~57-v1.tif,m5~55-v1.tif
0,1.471611,0,1,3,1,lc,599,0,24,761,102,0.15,0.85,25,1.39096475251594,f1~16-v1.tif,m2~29-v1.tif
0,4.251047,0,0,3,1,lc,600,0,24,761,102,0.15,0.85,26,1.15996351982969,f3~35-v1.tif,m2~29-v1.tif
