trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trialepoch_number
2.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-8.600000000000000000e+02,nan,1.500956058502197266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506651878356933594e+00,3.237438089847564697e+02,3.252504608631134033e+02,3.244942090511322021e+02,2.700000000000000000e+01,1.800000000000000000e+01,6.000000000000000000e+00
2.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-8.650000000000000000e+02,nan,1.502236127853393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507040977478027344e+00,3.252767460346221924e+02,3.267837870121002197e+02,3.260271680355072021e+02,2.700000000000000000e+01,1.900000000000000000e+01,6.000000000000000000e+00
2.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-8.700000000000000000e+02,nan,1.501078844070434570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506959915161132812e+00,3.268098690509796143e+02,3.283168289661407471e+02,3.275603740215301514e+02,2.700000000000000000e+01,2.000000000000000000e+01,6.000000000000000000e+00
2.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-8.750000000000000000e+02,nan,1.502375841140747070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506345033645629883e+00,3.283443570137023926e+02,3.298507020473480225e+02,3.290949430465698242e+02,2.700000000000000000e+01,2.100000000000000000e+01,6.000000000000000000e+00
2.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-8.800000000000000000e+02,nan,1.501693010330200195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.501445055007934570e+00,3.298768229484558105e+02,3.313782680034637451e+02,3.306275348663330078e+02,2.700000000000000000e+01,2.200000000000000000e+01,6.000000000000000000e+00
2.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-8.850000000000000000e+02,nan,1.501789093017578125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507740974426269531e+00,3.314095540046691895e+02,3.329172949790954590e+02,3.321600549221038818e+02,2.700000000000000000e+01,2.300000000000000000e+01,6.000000000000000000e+00
2.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-8.900000000000000000e+02,nan,1.502202033996582031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506704092025756836e+00,3.329438068866729736e+02,3.344505109786987305e+02,3.336943459510803223e+02,2.700000000000000000e+01,2.400000000000000000e+01,6.000000000000000000e+00
2.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-8.950000000000000000e+02,nan,1.502110958099365234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507648944854736328e+00,3.344774429798126221e+02,3.359850919246673584e+02,3.352281470298767090e+02,2.700000000000000000e+01,2.500000000000000000e+01,6.000000000000000000e+00
2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.000000000000000000e+02,nan,1.500587224960327148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506429910659790039e+00,3.360110440254211426e+02,3.375174739360809326e+02,3.367615938186645508e+02,2.700000000000000000e+01,2.600000000000000000e+01,6.000000000000000000e+00
2.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.050000000000000000e+02,nan,1.501904010772705078e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507016897201538086e+00,3.375445430278778076e+02,3.390515599250793457e+02,3.382950420379638672e+02,3.400000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+00
2.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-9.100000000000000000e+02,nan,1.501727104187011719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507700204849243164e+00,3.390775058269500732e+02,3.405852060317993164e+02,3.398279578685760498e+02,3.400000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00
2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-9.150000000000000000e+02,nan,1.502444982528686523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507998943328857422e+00,3.406116540431976318e+02,3.421196529865264893e+02,3.413621189594268799e+02,3.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00
2.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.200000000000000000e+02,nan,1.500984907150268555e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507401227951049805e+00,3.421446328163146973e+02,3.436520340442657471e+02,3.428952319622039795e+02,3.400000000000000000e+01,3.000000000000000000e+00,7.000000000000000000e+00
2.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.250000000000000000e+02,nan,1.501250982284545898e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.501516103744506836e+00,3.436780889034271240e+02,3.451796050071716309e+02,3.444285068511962891e+02,3.400000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+00
2.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.300000000000000000e+02,nan,1.500913143157958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506469011306762695e+00,3.452115678787231445e+02,3.467180368900299072e+02,3.459621410369873047e+02,3.400000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00
2.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.350000000000000000e+02,nan,1.502010822296142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507581949234008789e+00,3.467454938888549805e+02,3.482530758380889893e+02,3.474958848953247070e+02,3.400000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00
2.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.400000000000000000e+02,nan,1.500944137573242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507842779159545898e+00,3.482780480384826660e+02,3.497858908176422119e+02,3.490284969806671143e+02,3.400000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00
2.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-9.450000000000000000e+02,nan,1.501841783523559570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507391929626464844e+00,3.498120830059051514e+02,3.513194749355316162e+02,3.505624809265136719e+02,3.400000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00
2.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-9.500000000000000000e+02,nan,1.501806974411010742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.508822917938232422e+00,3.513449459075927734e+02,3.528537688255310059e+02,3.520954589843750000e+02,3.400000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00
2.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-9.550000000000000000e+02,nan,1.500362873077392578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507766962051391602e+00,3.528781819343566895e+02,3.543859488964080811e+02,3.536287009716033936e+02,3.400000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00
2.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-9.600000000000000000e+02,nan,1.502350807189941406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.501663208007812500e+00,3.544124188423156738e+02,3.559140820503234863e+02,3.551629698276519775e+02,3.400000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00
2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-9.650000000000000000e+02,nan,1.502224922180175781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507944822311401367e+00,3.559459400177001953e+02,3.574538848400115967e+02,3.566966550350189209e+02,3.400000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00
2.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.700000000000000000e+02,nan,1.502286911010742188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507887840270996094e+00,3.574785439968109131e+02,3.589864318370819092e+02,3.582291059494018555e+02,3.400000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00
2.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.750000000000000000e+02,nan,1.501317977905273438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.502425909042358398e+00,3.590128200054168701e+02,3.605152459144592285e+02,3.597632369995117188e+02,3.400000000000000000e+01,1.400000000000000000e+01,7.000000000000000000e+00
2.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-9.800000000000000000e+02,nan,1.501434803009033203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506582975387573242e+00,3.605465788841247559e+02,3.620531618595123291e+02,3.612969579696655273e+02,3.400000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.850000000000000000e+02,nan,1.500502109527587891e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506713151931762695e+00,3.620797588825225830e+02,3.635864720344543457e+02,3.628303098678588867e+02,3.400000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00
2.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.900000000000000000e+02,nan,1.502071142196655273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507628202438354492e+00,3.636138198375701904e+02,3.651214480400085449e+02,3.643644359111785889e+02,3.400000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00
2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-9.950000000000000000e+02,nan,1.502274036407470703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507490873336791992e+00,3.651465990543365479e+02,3.666540899276733398e+02,3.658971228599548340e+02,3.400000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00
2.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+03,nan,1.501467943191528320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506842136383056641e+00,3.666802098751068115e+02,3.681870520114898682e+02,3.674307429790496826e+02,3.400000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00
2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.005000000000000000e+03,nan,1.500385046005249023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506989955902099609e+00,3.682137389183044434e+02,3.697207288742065430e+02,3.689641928672790527e+02,3.400000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00
2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.010000000000000000e+03,nan,1.502223968505859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506832838058471680e+00,3.697476580142974854e+02,3.712544908523559570e+02,3.704981818199157715e+02,3.400000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00
2.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.015000000000000000e+03,nan,1.501134157180786133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507164955139160156e+00,3.712807328701019287e+02,3.727878978252410889e+02,3.720311908721923828e+02,3.400000000000000000e+01,2.200000000000000000e+01,7.000000000000000000e+00
2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.020000000000000000e+03,nan,1.502242088317871094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.508922815322875977e+00,3.728132560253143311e+02,3.743221788406372070e+02,3.735636508464813232e+02,3.400000000000000000e+01,2.300000000000000000e+01,7.000000000000000000e+00
2.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.025000000000000000e+03,nan,1.501106023788452148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507775068283081055e+00,3.743471548557281494e+02,3.758549299240112305e+02,3.750975809097290039e+02,3.400000000000000000e+01,2.400000000000000000e+01,7.000000000000000000e+00
2.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.030000000000000000e+03,nan,1.502310991287231445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507094144821166992e+00,3.758816158771514893e+02,3.773887100219726562e+02,3.766320838928222656e+02,3.400000000000000000e+01,2.500000000000000000e+01,7.000000000000000000e+00
2.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.035000000000000000e+03,nan,1.502145051956176758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507776975631713867e+00,3.774146049022674561e+02,3.789223818778991699e+02,3.781651630401611328e+02,3.400000000000000000e+01,2.600000000000000000e+01,7.000000000000000000e+00
2.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.040000000000000000e+03,nan,1.502307891845703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506989002227783203e+00,3.789473600387573242e+02,3.804543490409851074e+02,3.796977229118347168e+02,3.400000000000000000e+01,2.700000000000000000e+01,7.000000000000000000e+00
2.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.045000000000000000e+03,nan,1.501972913742065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507631063461303711e+00,3.804818489551544189e+02,3.819894800186157227e+02,3.812324638366699219e+02,3.400000000000000000e+01,2.800000000000000000e+01,7.000000000000000000e+00
2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.050000000000000000e+03,nan,1.500916004180908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.508584022521972656e+00,3.820141768455505371e+02,3.835227608680725098e+02,3.827645750045776367e+02,3.400000000000000000e+01,2.900000000000000000e+01,7.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.055000000000000000e+03,nan,1.501933097839355469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507227897644042969e+00,3.835489840507507324e+02,3.850562119483947754e+02,3.842996480464935303e+02,3.400000000000000000e+01,3.000000000000000000e+01,7.000000000000000000e+00
2.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.060000000000000000e+03,nan,1.501985073089599609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507712125778198242e+00,3.850818839073181152e+02,3.865895960330963135e+02,3.858325369358062744e+02,3.400000000000000000e+01,3.100000000000000000e+01,7.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.065000000000000000e+03,nan,1.500550985336303711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.508549928665161133e+00,3.866145119667053223e+02,3.881230618953704834e+02,3.873649430274963379e+02,3.400000000000000000e+01,3.200000000000000000e+01,7.000000000000000000e+00
2.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.070000000000000000e+03,nan,1.502300024032592773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.508099079132080078e+00,3.881489648818969727e+02,3.896570639610290527e+02,3.888994939327239990e+02,3.400000000000000000e+01,3.300000000000000000e+01,7.000000000000000000e+00
2.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.075000000000000000e+03,nan,1.501899003982543945e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507331848144531250e+00,3.896822400093078613e+02,3.911895718574523926e+02,3.904327218532562256e+02,3.200000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.080000000000000000e+03,nan,1.500210046768188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506924867630004883e+00,3.912159240245819092e+02,3.927228488922119141e+02,3.919666178226470947e+02,3.200000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00
2.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.085000000000000000e+03,nan,1.501284837722778320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506384134292602539e+00,3.927497808933258057e+02,3.942561650276184082e+02,3.935003619194030762e+02,3.200000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00
2.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.090000000000000000e+03,nan,1.500641107559204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507606983184814453e+00,3.942818880081176758e+02,3.957894949913024902e+02,3.950323419570922852e+02,3.200000000000000000e+01,3.000000000000000000e+00,8.000000000000000000e+00
