trial,r_t0,r_t1,cp,obs_cp,epoch_number,reward_p_t0,m_image,f_image,iti,p_id_solution,epoch_trial,epoch_length
376,0.0,2.626674306109635,0.0,0.0,9.0,0.050000000000000044,m4~47-v1.tif,f4~43-v1.tif,0.45548585667787955,109,19.0,43.0
377,0.0,2.306895620490711,0.0,0.0,9.0,0.050000000000000044,m1~12-v1.tif,f2~21-v1.tif,0.5851055384724464,109,20.0,43.0
378,0.0,1.680056424013944,0.0,0.0,9.0,0.050000000000000044,m4~47-v1.tif,f3~36-v1.tif,0.35041573140506055,109,21.0,43.0
379,0.0,2.3295484521360263,0.0,0.0,9.0,0.050000000000000044,m2~29-v1.tif,f4~43-v1.tif,0.4725412229011125,109,22.0,43.0
380,0.0,3.294267204149203,0.0,0.0,9.0,0.050000000000000044,m1~12-v1.tif,f3~35-v1.tif,0.2129556263466248,109,23.0,43.0
381,0.0,1.6674499926768123,0.0,0.0,9.0,0.050000000000000044,m4~410-v1.tif,f2~26-v1.tif,0.9592196450685888,109,24.0,43.0
382,0.0,3.8162076430806673,0.0,0.0,9.0,0.050000000000000044,m2~28-v1.tif,f3~37-v1.tif,0.7658436242916136,109,25.0,43.0
383,0.0,2.218603447111571,0.0,0.0,9.0,0.050000000000000044,m1~15-v1.tif,f2~26-v1.tif,0.684457127431108,109,26.0,43.0
384,0.0,3.353737257140597,0.0,0.0,9.0,0.050000000000000044,m4~410-v1.tif,f3~37-v1.tif,0.5934312756831355,109,27.0,43.0
385,0.0,4.853437619237828,0.0,0.0,9.0,0.050000000000000044,m1~15-v1.tif,f5~59-v1.tif,0.55013428407402,109,28.0,43.0
386,0.0,2.8321129602273056,0.0,0.0,9.0,0.050000000000000044,m1~15-v1.tif,f1~12-v1.tif,0.439115335418507,109,29.0,43.0
387,0.0,3.4407653004898164,0.0,0.0,9.0,0.050000000000000044,m1~17-v1.tif,f2~22-v1.tif,0.9072049571871164,109,30.0,43.0
388,0.0,2.892919188367095,0.0,0.0,9.0,0.050000000000000044,m1~18-v1.tif,f3~31-v1.tif,0.23726544572589792,109,31.0,43.0
389,0.0,4.145432199253401,0.0,0.0,9.0,0.050000000000000044,m5~52-v1.tif,f3~33-v1.tif,0.2942891311710394,109,32.0,43.0
390,0.0,3.3320554843454375,0.0,0.0,9.0,0.050000000000000044,m4~48-v1.tif,f1~11-v1.tif,0.5129360546430665,109,33.0,43.0
391,0.0,4.106711767688773,0.0,0.0,9.0,0.050000000000000044,m3~34-v1.tif,f3~31-v1.tif,0.26957416616299473,109,34.0,43.0
392,0.0,4.36574453491467,0.0,0.0,9.0,0.050000000000000044,m5~53-v1.tif,f4~46-v1.tif,0.6245097734300378,109,35.0,43.0
393,0.0,3.6714510360872357,0.0,0.0,9.0,0.050000000000000044,m1~19-v1.tif,f5~54-v1.tif,0.31948288762738775,109,36.0,43.0
394,0.0,3.8160424376856312,0.0,0.0,9.0,0.050000000000000044,m3~36-v1.tif,f1~16-v1.tif,0.9494319721269073,109,37.0,43.0
395,0.0,3.2649569450604243,0.0,0.0,9.0,0.050000000000000044,m1~12-v1.tif,f5~51-v1.tif,0.6902159098229528,109,38.0,43.0
396,0.0,3.7518273917272342,0.0,0.0,9.0,0.050000000000000044,m2~24-v1.tif,f2~21-v1.tif,0.7934759046055471,109,39.0,43.0
397,4.654364321967503,0.0,0.0,1.0,9.0,0.050000000000000044,m2~24-v1.tif,f4~45-v1.tif,0.26232632042587983,109,40.0,43.0
398,0.0,3.521791166866762,0.0,1.0,9.0,0.050000000000000044,m1~15-v1.tif,f5~58-v1.tif,0.9880726614601905,109,41.0,43.0
399,0.0,2.3411548864607195,1.0,0.0,9.0,0.050000000000000044,m2~27-v1.tif,f3~31-v1.tif,0.9447655381220024,109,42.0,43.0
